Id,Weekly_Sales
1_20_2013-07-19,14485.950333333294
1_20_2013-07-26,5925.160933333323
1_21_2012-11-02,8996.225466666663
1_21_2012-11-09,2654.005872804234
1_21_2012-11-16,741.4709833333347
1_21_2012-11-23,4074.595755555556
1_21_2012-11-30,7055.794399999993
1_21_2012-12-07,8149.339599999995
1_21_2012-12-14,16245.927466666655
1_21_2012-12-21,3602.893333333337
1_21_2012-12-28,6521.9261333333225
1_21_2013-01-04,4487.818933333329
1_21_2013-01-11,1631.1520666666693
1_21_2013-01-18,709.6606666666652
1_21_2013-01-25,4025.238266666666
1_21_2013-02-01,2207.560666666668
1_21_2013-02-08,2480.5778666666633
1_21_2013-02-15,4696.860199999998
1_21_2013-02-22,2946.7054000000035
1_21_2013-03-01,8309.437600000003
1_21_2013-03-08,1914.0085333333363
1_21_2013-03-15,851.0906133333347
1_21_2013-03-22,2576.9903999999956
1_21_2013-03-29,75335.74960000017
1_21_2013-04-05,59482.8948666666
1_21_2013-04-12,334.64866666666654
1_21_2013-04-19,7214.781866666672
1_21_2013-04-26,3855.181200000005
1_21_2013-05-03,16106.438533333345
1_21_2013-05-10,792.3931333333334
1_21_2013-05-17,11623.762333333345
1_21_2013-05-24,1518.6691585185156
1_21_2013-05-31,11058.366333333335
1_21_2013-06-07,948.4226666666668
1_21_2013-06-14,1955.5272666666665
1_21_2013-06-21,281.3627333333333
1_21_2013-06-28,957.9158095238082
1_21_2013-07-05,4775.111066666673
1_21_2013-07-12,2446.3381999999997
1_21_2013-07-19,38086.08446666668
1_21_2013-07-26,12741.922600000022
1_22_2012-11-02,31906.49953333336
1_22_2012-11-09,17872.343466666636
1_22_2012-11-16,30882.4034
1_22_2012-11-23,18267.45939999999
1_22_2012-11-30,5686.212266666675
1_22_2012-12-07,3222.452866666666
1_22_2012-12-14,42037.38540000006
1_22_2012-12-21,90664.23439999987
1_22_2012-12-28,70792.48933333336
1_22_2013-01-04,154788.54213333337
1_22_2013-01-11,83348.82273333345
1_22_2013-01-18,63776.29373333338
1_22_2013-01-25,116782.1423999998
1_22_2013-02-01,28250.496733333355
1_22_2013-02-08,36347.112333333316
1_22_2013-02-15,12600.237000000012
1_22_2013-02-22,17997.14653333337
1_22_2013-03-01,43456.24333333331
1_22_2013-03-08,13996.457199999983
1_22_2013-03-15,34726.07753333339
1_22_2013-03-22,19698.340399999972
1_22_2013-03-29,2667.8254666666708
1_22_2013-04-05,10082.41593333335
1_22_2013-04-12,34776.81713333339
1_22_2013-04-19,20731.186666666657
1_22_2013-04-26,25390.29139999999
1_22_2013-05-03,21884.759200000026
1_22_2013-05-10,9149.74299999999
1_22_2013-05-17,36509.592533333365
1_22_2013-05-24,12892.761666666638
1_22_2013-05-31,5679.222466666657
1_22_2013-06-07,8187.0725999999995
1_22_2013-06-14,1707.3188089562266
1_22_2013-06-21,744.3279666666684
1_22_2013-06-28,3997.9324022222263
1_22_2013-07-05,6990.397999999989
1_22_2013-07-12,6792.304066666663
1_22_2013-07-19,14516.911533333325
1_22_2013-07-26,3279.7397333333324
1_23_2012-11-02,5784.478733333334
1_23_2012-11-09,4476.940133333331
1_23_2012-11-16,1268.0403333333345
1_23_2012-11-23,691.0311999999998
1_23_2012-11-30,3830.350399999999
1_23_2012-12-07,2543.00366666667
1_23_2012-12-14,2429.7574666666646
1_23_2012-12-21,4967.880466666671
1_23_2012-12-28,2722.2808666666683
1_23_2013-01-04,8105.203933333328
1_23_2013-01-11,1875.0428000000038
1_23_2013-01-18,679.1856000000013
1_23_2013-01-25,2386.313399999997
1_23_2013-02-01,76953.73666666675
1_23_2013-02-08,58614.62420000002
1_23_2013-02-15,320.2352000000001
1_23_2013-02-22,8247.707616666665
1_23_2013-03-01,4250.074777777774
1_23_2013-03-08,39.76706666666675
1_23_2013-03-15,16371.499933333334
1_23_2013-03-22,818.3434000000001
1_23_2013-03-29,10882.335500000007
1_23_2013-04-05,1653.3599933011235
1_23_2013-04-12,73.70407333333354
1_23_2013-04-19,9275.745133333321
1_23_2013-04-26,1143.8416000000002
1_23_2013-05-03,2090.7019333333337
1_23_2013-05-10,267.1426666666663
1_23_2013-05-17,956.046476190477
1_23_2013-05-24,4979.015666666673
1_23_2013-05-31,2303.3708
1_23_2013-06-07,38998.714399999924
1_23_2013-06-14,10588.232333333352
1_23_2013-06-21,30751.78553333334
1_23_2013-06-28,16983.041400000024
1_23_2013-07-05,29669.636466666634
1_23_2013-07-12,17140.536533333365
1_23_2013-07-19,5349.751733333339
1_23_2013-07-26,2878.4695333333348
1_24_2012-11-02,43030.84826666662
1_24_2012-11-09,89766.03066666654
1_24_2012-11-16,67946.71786666669
1_24_2012-11-23,146596.61553333356
1_24_2012-11-30,81760.06800000013
1_24_2012-12-07,61455.279800000026
1_24_2012-12-14,113703.60060000005
1_24_2012-12-21,28344.16866666668
1_24_2012-12-28,34209.80139999996
1_24_2013-01-04,12567.634866666678
1_24_2013-01-11,18183.33213333337
1_24_2013-01-18,43211.48673333328
1_24_2013-01-25,12473.107800000002
1_24_2013-02-01,35144.57566666673
1_24_2013-02-08,20623.429333333323
1_24_2013-02-15,3426.7420666666735
1_24_2013-02-22,11775.675399999987
1_24_2013-03-01,34925.74773333335
1_24_2013-03-08,20754.023199999992
1_24_2013-03-15,26992.478066666656
1_24_2013-03-22,19287.739733333376
1_24_2013-03-29,8760.808333333343
1_24_2013-04-05,35331.151799999934
1_24_2013-04-12,13308.28866666667
1_24_2013-04-19,6431.60753333332
1_24_2013-04-26,8039.172866666671
1_24_2013-05-03,1955.0345630832105
1_24_2013-05-10,747.1926333333333
1_24_2013-05-17,3571.0096688888857
1_24_2013-05-24,6858.349533333332
1_24_2013-05-31,7047.001666666659
1_24_2013-06-07,14245.477600000007
1_24_2013-06-14,3526.675866666663
1_24_2013-06-21,6269.119200000004
1_24_2013-06-28,4812.036266666665
1_24_2013-07-05,1308.8058666666677
1_24_2013-07-12,740.0319333333338
1_24_2013-07-19,3686.6946666666663
1_24_2013-07-26,2648.904733333336
1_25_2012-11-02,2192.4693999999968
1_25_2012-11-09,6036.123133333339
1_25_2012-11-16,2857.055599999994
1_25_2012-11-23,8180.656533333322
1_25_2012-11-30,1920.0698000000018
1_25_2012-12-07,594.3900666666657
1_25_2012-12-14,2430.922733333329
1_25_2012-12-21,71160.74220000012
1_25_2012-12-28,57033.86886666675
1_25_2013-01-04,225.96039999999985
1_25_2013-01-11,8428.780816666665
1_25_2013-01-18,4379.553377777774
1_25_2013-01-25,16927.045666666658
1_25_2013-02-01,634.6500666666667
1_25_2013-02-08,10720.313300000007
1_25_2013-02-15,1867.3403548443341
1_25_2013-02-22,38.86616222222227
1_25_2013-03-01,9036.122199999989
1_25_2013-03-08,1416.5302666666664
1_25_2013-03-15,2152.942666666667
1_25_2013-03-22,254.85122666666638
1_25_2013-03-29,878.697142857142
1_25_2013-04-05,5149.569466666661
1_25_2013-04-12,2161.014666666667
1_25_2013-04-19,41601.169733333256
1_25_2013-04-26,9295.17593333334
1_25_2013-05-03,29555.503533333365
1_25_2013-05-10,16706.153333333372
1_25_2013-05-17,28687.895333333363
1_25_2013-05-24,16608.099133333344
1_25_2013-05-31,5111.486733333331
1_25_2013-06-07,2596.3673333333295
1_25_2013-06-14,45255.16119999995
1_25_2013-06-21,85010.42280000004
1_25_2013-06-28,62365.15133333328
1_25_2013-07-05,145734.40686666695
1_25_2013-07-12,76535.53106666675
1_25_2013-07-19,60067.316000000064
1_25_2013-07-26,106420.33013333307
1_26_2012-11-02,29621.7336
1_26_2012-11-09,31469.310133333373
1_26_2012-11-16,12848.372400000011
1_26_2012-11-23,819.0810000000001
1_26_2012-11-30,23968.200266666707
1_26_2012-12-07,46852.14873333323
1_26_2012-12-14,11359.9922
1_26_2012-12-21,39446.10966666669
1_26_2012-12-28,29292.299933333365
1_26_2013-01-04,5102.098966666664
1_26_2013-01-11,18325.25080000001
1_26_2013-01-18,36388.43886666667
1_26_2013-01-25,21907.056
1_26_2013-02-01,34991.744919999954
1_26_2013-02-08,24125.53591851857
1_26_2013-02-15,9618.40440000002
1_26_2013-02-22,39443.950533333285
1_26_2013-03-01,16423.153133333315
1_26_2013-03-08,9025.837599999997
1_26_2013-03-15,10148.08573333332
1_26_2013-03-22,4635.670939999995
1_26_2013-03-29,1086.946477777775
1_26_2013-04-05,4521.308549999998
1_26_2013-04-12,7900.525411111103
1_26_2013-04-19,11558.01926666666
1_26_2013-04-26,23204.88754509799
1_26_2013-05-03,6335.341866666677
1_26_2013-05-10,9779.979800000012
1_26_2013-05-17,7252.874866666662
1_26_2013-05-24,2003.3291333333357
1_26_2013-05-31,748.6471999999985
1_26_2013-06-07,5891.658999999989
1_26_2013-06-14,3520.160066666659
1_26_2013-06-21,2862.442399999996
1_26_2013-06-28,10567.559566666665
1_26_2013-07-05,5371.692099999996
1_26_2013-07-12,14044.79859999997
1_26_2013-07-19,2485.8333999999986
1_26_2013-07-26,1545.1914222222247
1_27_2012-11-02,3178.279066666668
1_27_2012-11-09,85302.58779999989
1_27_2012-11-16,66334.52213333324
1_27_2012-11-23,587.4968
1_27_2012-11-30,8519.624833333333
1_27_2012-12-07,5282.311844444438
1_27_2012-12-14,88.67773333333326
1_27_2012-12-21,20789.781400000047
1_27_2012-12-28,425.44
1_27_2013-01-04,10742.804966666667
1_27_2013-01-11,2412.3084634157676
1_27_2013-01-18,40.0161466666667
1_27_2013-01-25,14168.64820000003
1_27_2013-02-01,2292.3348
1_27_2013-02-08,2436.550533333333
1_27_2013-02-15,267.62809333333286
1_27_2013-02-22,1084.2691428571434
1_27_2013-03-01,8018.304266666666
1_27_2013-03-08,4570.370533333325
1_27_2013-03-15,69255.7086666667
1_27_2013-03-22,11946.755600000008
1_27_2013-03-29,42757.196533333394
1_27_2013-04-05,18555.964466666665
1_27_2013-04-12,30698.22073333337
1_27_2013-04-19,19623.31919999998
1_27_2013-04-26,5190.7524000000085
1_27_2013-05-03,2612.60946666666
1_27_2013-05-10,62452.8935333334
1_27_2013-05-17,88402.51220000006
1_27_2013-05-24,67988.68839999987
1_27_2013-05-31,152392.38700000022
1_27_2013-06-07,77161.71600000006
1_27_2013-06-14,63210.64886666673
1_27_2013-06-21,114903.47253333325
1_27_2013-06-28,33801.44719999997
1_27_2013-07-05,35534.40660000004
1_27_2013-07-12,13204.880933333345
1_27_2013-07-19,393.3
1_27_2013-07-26,38802.85666666673
1_28_2012-11-02,49201.71873333321
1_28_2012-11-09,11447.167199999998
1_28_2012-11-16,39192.26766666662
1_28_2012-11-23,31650.204799999974
1_28_2012-11-30,6536.830633333323
1_28_2012-12-07,19986.190733333337
1_28_2012-12-14,37435.68440000001
1_28_2012-12-21,22465.665800000002
1_28_2012-12-28,36849.579986666606
1_28_2013-01-04,25287.859318518556
1_28_2013-01-11,9743.130933333352
1_28_2013-01-18,41330.592399999965
1_28_2013-01-25,17840.5185333333
1_28_2013-02-01,11318.47773333333
1_28_2013-02-08,10533.33473333331
1_28_2013-02-15,14765.139866666663
1_28_2013-02-22,1023.7078444444418
1_28_2013-03-01,5513.517749999991
1_28_2013-03-08,8325.036477777783
1_28_2013-03-15,11555.813000000006
1_28_2013-03-22,23735.797278431335
1_28_2013-03-29,7172.402066666661
1_28_2013-04-05,9784.295666666685
1_28_2013-04-12,8381.67925285715
1_28_2013-04-19,2175.1916000000006
1_28_2013-04-26,749.5981333333318
1_28_2013-05-03,7113.347399999985
1_28_2013-05-10,3890.4257333333226
1_28_2013-05-17,2915.8179999999957
1_28_2013-05-24,12469.934766666647
1_28_2013-05-31,6479.702766666673
1_28_2013-06-07,14341.582799999971
1_28_2013-06-14,2499.866866666667
1_28_2013-06-21,2552.901333333337
1_28_2013-06-28,3433.7217999999953
1_28_2013-07-05,83644.29613333326
1_28_2013-07-12,66482.41653333328
1_28_2013-07-19,683.0814666666665
1_28_2013-07-26,8363.751366666656
1_29_2012-11-02,5276.9132777777695
1_29_2012-11-09,89.56239999999993
1_29_2012-11-16,21547.709866666708
1_29_2012-11-23,726.3226666666666
1_29_2012-11-30,15572.178908730184
1_29_2012-12-07,2417.700041193543
1_29_2012-12-14,15695.102800000037
1_29_2012-12-21,2309.3283999999976
1_29_2012-12-28,2239.5842
1_29_2013-01-04,292.79755999999963
1_29_2013-01-11,1326.5978666666686
1_29_2013-01-18,13366.982666666678
1_29_2013-01-25,6258.5359333333345
1_29_2013-02-01,86142.33386666683
1_29_2013-02-08,12242.422400000005
1_29_2013-02-15,38848.70750000007
1_29_2013-02-22,19951.6759333333
1_29_2013-03-01,31022.80780000005
1_29_2013-03-08,21554.27293333329
1_29_2013-03-15,5889.8766666666625
1_29_2013-03-22,2696.9567333333266
1_29_2013-03-29,61481.688400000014
1_29_2013-04-05,90297.45299999985
1_29_2013-04-12,72125.40379999994
1_29_2013-04-19,153216.77386666692
1_29_2013-04-26,78027.53233333326
1_29_2013-05-03,64513.00253333344
1_29_2013-05-10,121765.64099999996
1_29_2013-05-17,32607.12759999994
1_29_2013-05-24,36374.13513333339
1_29_2013-05-31,13744.53026666667
1_29_2013-06-07,977.1
1_29_2013-06-14,48499.30599999993
1_29_2013-06-21,47418.53773333326
1_29_2013-06-28,11530.950799999988
1_29_2013-07-05,37020.751066666635
1_29_2013-07-12,31539.30999999994
1_29_2013-07-19,6456.485299999993
1_29_2013-07-26,17749.69580000005
1_30_2012-11-02,37139.533800000056
1_30_2012-11-09,24310.04979999998
1_30_2012-11-16,38455.437219999985
1_30_2012-11-23,25319.433662963027
1_30_2012-11-30,9869.79540000001
1_30_2012-12-07,39363.362599999964
1_30_2012-12-14,18096.95359999997
1_30_2012-12-21,12661.472800000025
1_30_2012-12-28,10875.852666666642
1_30_2013-01-04,24740.20299999999
1_30_2013-01-11,886.6963777777754
1_30_2013-01-18,5501.213588095238
1_30_2013-01-25,8344.26661111112
1_30_2013-02-01,11202.629666666653
1_30_2013-02-08,24304.376345097986
1_30_2013-02-15,6719.911028571438
1_30_2013-02-22,10564.152466666668
1_30_2013-03-01,7950.336398412695
1_30_2013-03-08,2394.1586000000025
1_30_2013-03-15,739.5169999999988
1_30_2013-03-22,7241.112733333322
1_30_2013-03-29,4042.922133333326
1_30_2013-04-05,2497.3543
1_30_2013-04-12,15200.771633333312
1_30_2013-04-19,6804.758233333335
1_30_2013-04-26,13628.777733333352
1_30_2013-05-03,2422.9716666666686
1_30_2013-05-10,1977.3281851851866
1_30_2013-05-17,3485.8250000000057
1_30_2013-05-24,86002.39973333316
1_30_2013-05-31,64706.6175999999
1_30_2013-06-07,689.4233999999999
1_30_2013-06-14,8700.869625555542
1_30_2013-06-21,5101.586766666656
1_30_2013-06-28,80.69253333333326
1_30_2013-07-05,21529.6408666667
1_30_2013-07-12,1051.5293333333334
1_30_2013-07-19,13515.985842324957
1_30_2013-07-26,1958.399153564876
1_31_2012-11-02,59.605812063492145
1_31_2012-11-09,16380.247333333358
1_31_2012-11-16,4284.63966666667
1_31_2012-11-23,2404.288466666667
1_31_2012-11-30,270.380893333333
1_31_2012-12-07,1317.2378666666687
1_31_2012-12-14,14816.798800000008
1_31_2012-12-21,4719.988133333329
1_31_2012-12-28,79468.19653333345
1_31_2013-01-04,13197.066399999994
1_31_2013-01-11,33365.74915833339
1_31_2013-01-18,19465.54146666663
1_31_2013-01-25,30955.198666666714
1_31_2013-02-01,22059.277199999946
1_31_2013-02-08,6785.943333333341
1_31_2013-02-15,2847.801333333329
1_31_2013-02-22,59334.99659999996
1_31_2013-03-01,90229.62219999974
1_31_2013-03-08,72124.56039999981
1_31_2013-03-15,152243.99346666672
1_31_2013-03-22,79399.01419999987
1_31_2013-03-29,79150.34353333348
1_31_2013-04-05,119397.5995333335
1_31_2013-04-12,31358.603199999954
1_31_2013-04-19,35494.36073333332
1_31_2013-04-26,13676.487399999984
1_31_2013-05-03,741.3572666666666
1_31_2013-05-10,21578.037466666705
1_31_2013-05-17,47152.9044666667
1_31_2013-05-24,10942.355266666662
1_31_2013-05-31,35852.5663333333
1_31_2013-06-07,30034.928533333274
1_31_2013-06-14,5195.392700000006
1_31_2013-06-21,18386.76913333337
1_31_2013-06-28,36903.64806666673
1_31_2013-07-05,25635.175973333346
1_31_2013-07-12,37125.36335333336
1_31_2013-07-19,22873.869829629664
1_31_2013-07-26,10969.69533333335
1_32_2012-11-02,39310.43866666663
1_32_2012-11-09,18125.36373333333
1_32_2012-11-16,18738.560533333322
1_32_2012-11-23,10122.689133333313
1_32_2012-11-30,2709.3883623809497
1_32_2012-12-07,1138.3014213675222
1_32_2012-12-14,4854.845435714276
1_32_2012-12-21,8203.632611111127
1_32_2012-12-28,9556.346533333328
1_32_2013-01-04,22049.982800653575
1_32_2013-01-11,6110.712595238099
1_32_2013-01-18,10483.922200000003
1_32_2013-01-25,7534.531552301579
1_32_2013-02-01,1829.5489999999986
1_32_2013-02-08,711.7296666666657
1_32_2013-02-15,5256.108733333338
1_32_2013-02-22,3328.2949066666633
1_32_2013-03-01,2373.3849000000005
1_32_2013-03-08,8668.236987555558
1_32_2013-03-15,5650.717792456876
1_32_2013-03-22,13486.190599999984
1_32_2013-03-29,2504.0790666666626
1_32_2013-04-05,1253.5100518518507
1_32_2013-04-12,2997.8858000000005
1_32_2013-04-19,76877.96086666669
1_32_2013-04-26,64121.090333333304
1_32_2013-05-03,700.6043999999998
1_32_2013-05-10,8597.02069222223
1_32_2013-05-17,4804.42827777777
1_32_2013-05-24,81.87353333333326
1_32_2013-05-31,21007.60986666669
1_32_2013-06-07,1044.1287777777777
1_32_2013-06-14,14117.2602701027
1_32_2013-06-21,1854.2906564886173
1_32_2013-06-28,43.05597221445227
1_32_2013-07-05,14751.643400000017
1_32_2013-07-12,4752.652999999999
1_32_2013-07-19,2669.1200000000003
1_32_2013-07-26,226.19842666666634
1_33_2012-11-02,1188.4378666666669
1_33_2012-11-09,6354.896333333334
1_33_2012-11-16,4808.374533333329
1_33_2012-11-23,58340.57660000007
1_33_2012-11-30,14489.422533333314
1_33_2012-12-07,33022.80662500006
1_33_2012-12-14,18560.202866666692
1_33_2012-12-21,30327.332933333353
1_33_2012-12-28,19393.28613333335
1_33_2013-01-04,7215.634000000012
1_33_2013-01-11,2796.46573333333
1_33_2013-01-18,54432.19800000006
1_33_2013-01-25,85677.85019999975
1_33_2013-02-01,70886.14186666648
1_33_2013-02-08,138840.98866666667
1_33_2013-02-15,78230.71059999989
1_33_2013-02-22,60583.815400000014
1_33_2013-03-01,112837.30659999994
1_33_2013-03-08,31401.856133333295
1_33_2013-03-15,33175.09920000001
1_33_2013-03-22,12319.934066666663
1_33_2013-03-29,20557.529399999956
1_33_2013-04-05,50791.886133333275
1_33_2013-04-12,11293.81406666669
1_33_2013-04-19,37934.84422222226
1_33_2013-04-26,28924.860933333286
1_33_2013-05-03,5743.024600000009
1_33_2013-05-10,17897.836800000026
1_33_2013-05-17,36336.991799999996
1_33_2013-05-24,30095.79624000002
1_33_2013-05-31,37580.64501999995
1_33_2013-06-07,22783.12259629631
1_33_2013-06-14,11987.207666666665
1_33_2013-06-21,39846.393800000005
1_33_2013-06-28,18535.870933333306
1_33_2013-07-05,27441.696000000014
1_33_2013-07-12,10817.706733333323
1_33_2013-07-19,1407.8085980952396
1_33_2013-07-26,1312.624532478632
1_34_2012-11-02,5516.962235714278
1_34_2012-11-09,9207.140922222232
1_34_2012-11-16,10273.311133333324
1_34_2012-11-23,22039.959963986912
1_34_2012-11-30,5979.5453952380785
1_34_2012-12-07,11518.087333333366
1_34_2012-12-14,8027.798224523806
1_34_2012-12-21,1458.3326666666644
1_34_2012-12-28,684.110733333334
1_34_2013-01-04,5123.082938888883
1_34_2013-01-11,3716.370349999997
1_34_2013-01-18,2510.1743444444464
1_34_2013-01-25,7870.288220249161
1_34_2013-02-01,5604.176358171148
1_34_2013-02-08,14666.545222222217
1_34_2013-02-15,2463.3417999999956
1_34_2013-02-22,1003.3627333333342
1_34_2013-03-01,3073.5290133333274
1_34_2013-03-08,89006.87286666653
1_34_2013-03-15,64505.48986666671
1_34_2013-03-22,759.0485333333327
1_34_2013-03-29,8888.691519393951
1_34_2013-04-05,4797.02099444445
1_34_2013-04-12,21175.959666666648
1_34_2013-04-19,-70.61
1_34_2013-04-26,1299.7341111111111
1_34_2013-05-03,11849.419925658281
1_34_2013-05-10,1846.6027936314752
1_34_2013-05-17,46.27308997882298
1_34_2013-05-24,13943.804733333322
1_34_2013-05-31,6010.958133333322
1_34_2013-06-07,4519.879311111111
1_34_2013-06-14,175.15358666666677
1_34_2013-06-21,1201.9552
1_34_2013-06-28,5846.6361333333225
1_34_2013-07-05,5280.43299999999
1_34_2013-07-12,57094.67786666674
1_34_2013-07-19,14073.504999999976
1_34_2013-07-26,39251.62016666669
1_35_2012-11-02,19010.05286666669
1_35_2012-11-09,30864.461933333332
1_35_2012-11-16,21831.603000000014
1_35_2012-11-23,7592.3560000000025
1_35_2012-11-30,2755.3986666666683
1_35_2012-12-07,56718.61179999995
1_35_2012-12-14,87590.2482
1_35_2012-12-21,67759.03559999997
1_35_2012-12-28,145038.12353333316
1_35_2013-01-04,74483.83826666651
1_35_2013-01-11,62779.71986666666
